+====================+===================+==========================================================================================================================================================================================================================+
| Launch Setup Clock | Launch Hold Clock | Pin                                                                                                                                                                                                                      |
+====================+===================+==========================================================================================================================================================================================================================+
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/ila_0/inst/ila_core_inst/shifted_data_in_reg[7][17]_srl8/D                                                                                                                                                    |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/ila_0/inst/ila_core_inst/u_trig/U_TM/N_DDR_MODE.G_NMU[2].U_M/allx_typeA_match_detection.ltlib_v1_0_1_allx_typeA_inst/probeDelay1_reg[0]/D                                                                     |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/rom/U0/inst_blk_mem_gen/gnbram.gnative_mem_map_bmg.native_mem_map_blk_mem_gen/valid.cstr/ramloop[0].ram.r/prim_noinit.ram/DEVICE_7SERIES.WITH_BMM_INFO.TRUE_DP.SIMPLE_PRIM36.TDP_SP36_NO_ECC_ATTR.ram/ENBWREN |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/ila_0/inst/ila_core_inst/u_trig/U_TM/N_DDR_MODE.G_NMU[0].U_M/allx_typeA_match_detection.ltlib_v1_0_1_allx_typeA_inst/probeDelay1_reg[0]/D                                                                     |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_heap_id_0/inst/wr_en_d0_reg/D                                                                                                                                                                |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/ila_0/inst/ila_core_inst/shifted_data_in_reg[7][0]_srl8_srlopt/D                                                                                                                                              |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/pc_next_reg[15]/CE                                                                                                                                                                 |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/pc_next_reg[9]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/imm_reg[9]/CE                                                                                                                                                                      |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/pc_next_reg[14]/CE                                                                                                                                                                 |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_reg_reg[21]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_reg_reg[19]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rs_forward_reg[1]/CE                                                                                                                                                               |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/alu_op_reg[1]/CE                                                                                                                                                                   |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/alu_op_reg[2]/CE                                                                                                                                                                   |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/alu_op_reg[5]/CE                                                                                                                                                                   |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_reg_reg[27]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/alu_result_inr_reg[15]/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/alu_result_reg[14]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/alu_result_reg[20]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[5]/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[11]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/write_reg_addr_reg[4]/CE                                                                                                                                                           |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/mem_rd_inr_reg[12]/CE                                                                                                                                                              |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_reg_reg[30]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_reg_reg[20]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/alu_result_reg[18]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/alu_result_reg[8]/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[19]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/alu_result_reg[0]/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_reg_reg[28]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/pc_next_reg[3]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/pc_next_reg[5]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/pc_next_reg[1]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/pc_next_reg[2]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[1]/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[25]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rs_reg_reg[4]/CE                                                                                                                                                                   |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/mem_rd_inr_reg[31]/CE                                                                                                                                                              |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[14]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/alu_result_inr_reg[31]/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/memory_write_reg/CE                                                                                                                                                           |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[16]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[12]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/mem_rd_inr_reg[20]/CE                                                                                                                                                              |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[3]/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/alu_result_reg[27]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[27]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[8]/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/pc_next_reg[6]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/pc_next_reg[8]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rs_reg_reg[0]/CE                                                                                                                                                                   |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rs_reg_reg[13]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/imm_reg[0]/CE                                                                                                                                                                      |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_reg_reg[15]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/alu_result_reg[23]/CE                                                                                                                                                         |
